Order_No,Time from Pickup to Arrival
Order_No_278,430.0
Order_No_2766,2520.0
Order_No_6327,1779.0
Order_No_27846,773.0
Order_No_5507,754.0
Order_No_15664,2072.0
Order_No_23181,1462.0
Order_No_13726,2302.0
Order_No_16098,694.0
Order_No_3026,2799.0
Order_No_3299,2676.0
Order_No_25737,608.0
Order_No_19959,1224.0
Order_No_11675,1042.0
Order_No_22296,1170.0
Order_No_12941,1285.0
Order_No_4600,1522.0
Order_No_12302,2164.0
Order_No_19778,651.0
Order_No_14852,1294.0
Order_No_23246,3106.0
Order_No_14760,1333.0
Order_No_25518,1220.0
Order_No_25536,2595.0
Order_No_9213,1894.0
Order_No_15585,1218.0
Order_No_12785,1068.0
Order_No_15503,788.0
Order_No_27669,1139.0
Order_No_19072,2672.0
Order_No_8511,561.0
Order_No_10569,1793.0
Order_No_10466,1009.0
Order_No_25511,2276.0
Order_No_14088,1410.0
Order_No_1232,1394.0
Order_No_8027,1195.0
Order_No_12326,2893.0
Order_No_25526,2183.0
Order_No_1743,862.0
Order_No_12482,1713.0
Order_No_1277,2116.0
Order_No_15478,1032.0
Order_No_5349,782.0
Order_No_25336,1879.0
Order_No_26782,2637.0
Order_No_22508,1936.0
Order_No_26519,1706.0
Order_No_16021,2506.0
Order_No_8997,1202.0
Order_No_16525,1324.0
Order_No_5712,881.0
Order_No_4975,1748.0
Order_No_11685,1516.0
Order_No_11441,1062.0
Order_No_19459,1434.0
Order_No_22925,2320.0
Order_No_5173,2015.0
Order_No_25570,1500.0
Order_No_15790,1163.0
Order_No_25164,1474.0
Order_No_3367,1609.0
Order_No_17581,1433.0
Order_No_26555,1453.0
Order_No_16284,1690.0
Order_No_7453,3109.0
Order_No_6112,2567.0
Order_No_24910,2508.0
Order_No_10562,882.0
Order_No_7326,678.0
Order_No_15418,2327.0
Order_No_9766,757.0
Order_No_17015,3093.0
Order_No_7661,1844.0
Order_No_19195,904.0
Order_No_17122,1148.0
Order_No_2450,871.0
Order_No_23778,1325.0
Order_No_1912,2488.0
Order_No_7669,1069.0
Order_No_15622,1344.0
Order_No_4083,2265.0
Order_No_6169,1161.0
Order_No_10095,1707.0
Order_No_20301,1933.0
Order_No_16874,1709.0
Order_No_14249,723.0
Order_No_4677,1130.0
Order_No_5814,1066.0
Order_No_22586,1744.0
Order_No_28146,1040.0
Order_No_10391,3219.0
Order_No_20633,2285.0
Order_No_14333,1733.0
Order_No_17371,1820.0
Order_No_8784,1728.0
Order_No_26085,1858.0
Order_No_16716,2235.0
Order_No_13945,1778.0
Order_No_14238,1230.0
Order_No_3341,869.0
Order_No_25648,223.0
Order_No_16760,1988.0
Order_No_21679,2922.0
Order_No_19546,2253.0
Order_No_11831,1202.0
Order_No_17567,2672.0
Order_No_390,1270.0
Order_No_11833,3583.0
Order_No_10126,115.0
Order_No_26975,1884.0
Order_No_12459,1531.0
Order_No_17531,1988.0
Order_No_26411,1684.0
Order_No_16888,2616.0
Order_No_11551,964.0
Order_No_9994,1436.0
Order_No_10697,926.0
Order_No_22529,1766.0
Order_No_1830,1766.0
Order_No_5280,818.0
Order_No_24054,671.0
Order_No_20292,3228.0
Order_No_18465,834.0
Order_No_18764,1469.0
Order_No_18681,1854.0
Order_No_22347,1608.0
Order_No_14792,882.0
Order_No_19710,705.0
Order_No_22120,1271.0
Order_No_11439,1755.0
Order_No_2169,1104.0
Order_No_209,1902.0
Order_No_10479,923.0
Order_No_22687,1253.0
Order_No_10432,1960.0
Order_No_25838,2271.0
Order_No_25832,1653.0
Order_No_26588,1290.0
Order_No_3578,1442.0
Order_No_6410,695.0
Order_No_23710,1959.0
Order_No_5486,897.0
Order_No_22913,951.0
Order_No_13010,1698.0
Order_No_23871,2289.0
Order_No_2513,1870.0
Order_No_8436,701.0
Order_No_14150,1599.0
Order_No_11162,2175.0
Order_No_17682,862.0
Order_No_24241,2562.0
Order_No_1753,1082.0
Order_No_21557,1579.0
Order_No_788,978.0
Order_No_7068,781.0
Order_No_24487,589.0
Order_No_1804,2646.0
Order_No_25495,2681.0
Order_No_25405,2596.0
Order_No_9464,1436.0
Order_No_6426,701.0
Order_No_2343,1765.0
Order_No_19270,1027.0
Order_No_7460,984.0
Order_No_24993,1190.0
Order_No_10527,736.0
Order_No_3520,1497.0
Order_No_12026,1952.0
Order_No_10191,1634.0
Order_No_17853,1286.0
Order_No_15149,1394.0
Order_No_24524,780.0
Order_No_25444,1130.0
Order_No_15890,670.0
Order_No_17894,1517.0
Order_No_20900,2946.0
Order_No_17097,992.0
Order_No_5591,1396.0
Order_No_5031,2461.0
Order_No_7213,2877.0
Order_No_7784,1104.0
Order_No_23541,1384.0
Order_No_26142,2934.0
Order_No_17281,1749.0
Order_No_6959,961.0
Order_No_12370,2102.0
Order_No_11371,1071.0
Order_No_25267,702.0
Order_No_24422,1145.0
Order_No_1036,2187.0
Order_No_21245,1474.0
Order_No_9246,1514.0
Order_No_27597,1002.0
Order_No_14869,2490.0
Order_No_15076,974.0
Order_No_11210,2199.0
Order_No_21615,734.0
Order_No_14700,1410.0
Order_No_1025,1444.0
Order_No_12348,1422.0
Order_No_14020,2906.0
Order_No_24923,1565.0
Order_No_26672,1061.0
Order_No_5207,1394.0
Order_No_27527,2064.0
Order_No_27792,2144.0
Order_No_23442,1568.0
Order_No_3422,1500.0
Order_No_15320,1988.0
Order_No_26181,2224.0
Order_No_5906,1430.0
Order_No_11100,918.0
Order_No_25678,2573.0
Order_No_7463,1617.0
Order_No_28108,1477.0
Order_No_12924,1198.0
Order_No_9381,1118.0
Order_No_11372,1578.0
Order_No_22663,2864.0
Order_No_6158,858.0
Order_No_15628,2469.0
Order_No_16095,2204.0
Order_No_7545,2125.0
Order_No_4945,2844.0
Order_No_22596,886.0
Order_No_24753,2235.0
Order_No_24591,975.0
Order_No_3209,1704.0
Order_No_3636,1858.0
Order_No_23727,3223.0
Order_No_3895,1637.0
Order_No_7133,2016.0
Order_No_24166,1615.0
Order_No_5854,1029.0
Order_No_13473,873.0
Order_No_14323,1890.0
Order_No_24853,2946.0
Order_No_26263,1610.0
Order_No_1810,1368.0
Order_No_21687,2706.0
Order_No_3498,1625.0
Order_No_15716,2005.0
Order_No_26108,834.0
Order_No_11108,2655.0
Order_No_9571,1417.0
Order_No_10185,1914.0
Order_No_11443,1399.0
Order_No_21738,2373.0
Order_No_12470,1599.0
Order_No_2909,1509.0
Order_No_12233,472.0
Order_No_9108,1081.0
Order_No_8566,1301.0
Order_No_15696,2122.0
Order_No_19211,2398.0
Order_No_14030,1717.0
Order_No_22765,1204.0
Order_No_852,2095.0
Order_No_561,1071.0
Order_No_21172,430.0
Order_No_24342,1062.0
Order_No_26666,2499.0
Order_No_13463,1055.0
Order_No_23802,2456.0
Order_No_2803,1582.0
Order_No_27218,842.0
Order_No_14746,1696.0
Order_No_21141,1938.0
Order_No_13785,429.0
Order_No_23489,1207.0
Order_No_18471,3115.0
Order_No_1124,1655.0
Order_No_16578,1321.0
Order_No_9588,806.0
Order_No_19780,2690.0
Order_No_2292,921.0
Order_No_20861,572.0
Order_No_279,869.0
Order_No_6623,952.0
Order_No_14850,842.0
Order_No_27503,2654.0
Order_No_18413,1334.0
Order_No_8340,1882.0
Order_No_12299,1416.0
Order_No_12408,1806.0
Order_No_5382,698.0
Order_No_1127,1166.0
Order_No_24167,1075.0
Order_No_7722,1644.0
Order_No_11903,1467.0
Order_No_6900,2579.0
Order_No_28002,899.0
Order_No_16415,1455.0
Order_No_392,1260.0
Order_No_1257,1001.0
Order_No_17683,1997.0
Order_No_18234,1651.0
Order_No_20727,1287.0
Order_No_27296,889.0
Order_No_26897,3028.0
Order_No_3673,3020.0
Order_No_17064,1604.0
Order_No_1435,1169.0
Order_No_15989,1481.0
Order_No_3079,2622.0
Order_No_5501,1680.0
Order_No_6696,965.0
Order_No_3852,1760.0
Order_No_19505,1467.0
Order_No_19763,1127.0
Order_No_13833,996.0
Order_No_269,2452.0
Order_No_6364,2028.0
Order_No_18890,2533.0
Order_No_24528,1032.0
Order_No_6422,1227.0
Order_No_9411,1330.0
Order_No_2932,1229.0
Order_No_7584,1435.0
Order_No_14772,1931.0
Order_No_25569,830.0
Order_No_11,1528.0
Order_No_20013,736.0
Order_No_1955,2508.0
Order_No_23514,3194.0
Order_No_10306,1471.0
Order_No_26933,2170.0
Order_No_23433,2487.0
Order_No_217,1319.0
Order_No_15069,942.0
Order_No_21416,2346.0
Order_No_8086,2016.0
Order_No_13008,2916.0
Order_No_10225,1156.0
Order_No_14332,2186.0
Order_No_20494,953.0
Order_No_12506,1382.0
Order_No_21306,1955.0
Order_No_14162,1060.0
Order_No_18848,2270.0
Order_No_10724,2695.0
Order_No_18509,1241.0
Order_No_19501,2210.0
Order_No_1910,991.0
Order_No_21194,3011.0
Order_No_1633,1453.0
Order_No_8480,2213.0
Order_No_3518,997.0
Order_No_1752,693.0
Order_No_1586,885.0
Order_No_23156,2383.0
Order_No_25647,1754.0
Order_No_15095,1791.0
Order_No_26022,943.0
Order_No_23313,1562.0
Order_No_24872,1188.0
Order_No_13744,965.0
Order_No_11235,2257.0
Order_No_21633,706.0
Order_No_24824,2484.0
Order_No_7181,944.0
Order_No_16377,3146.0
Order_No_56,1499.0
Order_No_25929,2886.0
Order_No_27543,1589.0
Order_No_10627,2893.0
Order_No_27966,2903.0
Order_No_27361,1589.0
Order_No_271,2035.0
Order_No_12782,1517.0
Order_No_22016,1651.0
Order_No_24830,1110.0
Order_No_9507,1632.0
Order_No_22445,2136.0
Order_No_194,1321.0
Order_No_16308,1414.0
Order_No_23073,2044.0
Order_No_19134,666.0
Order_No_14490,1008.0
Order_No_3888,1703.0
Order_No_8975,747.0
Order_No_21248,3018.0
Order_No_7887,863.0
Order_No_19972,572.0
Order_No_16014,1751.0
Order_No_714,1445.0
Order_No_5646,2791.0
Order_No_10498,689.0
Order_No_27109,1812.0
Order_No_14055,1456.0
Order_No_9912,1737.0
Order_No_14221,1517.0
Order_No_15170,1620.0
Order_No_13660,1013.0
Order_No_27915,957.0
Order_No_15551,638.0
Order_No_9737,1987.0
Order_No_21274,2195.0
Order_No_21175,2539.0
Order_No_21462,930.0
Order_No_3829,827.0
Order_No_18837,2226.0
Order_No_9204,2784.0
Order_No_14851,960.0
Order_No_5582,2674.0
Order_No_1674,1871.0
Order_No_18665,675.0
Order_No_13062,2672.0
Order_No_15534,1172.0
Order_No_25407,1091.0
Order_No_9295,2413.0
Order_No_9008,1745.0
Order_No_17569,3464.0
Order_No_20284,1410.0
Order_No_22593,882.0
Order_No_20303,1490.0
Order_No_4582,1011.0
Order_No_23483,1212.0
Order_No_14480,702.0
Order_No_789,1664.0
Order_No_4013,1914.0
Order_No_9981,1942.0
Order_No_1428,2012.0
Order_No_4750,1056.0
Order_No_27393,1261.0
Order_No_20426,1573.0
Order_No_11010,1564.0
Order_No_1157,1511.0
Order_No_15301,1756.0
Order_No_11686,1558.0
Order_No_19695,2368.0
Order_No_14499,1731.0
Order_No_19717,2317.0
Order_No_6156,1481.0
Order_No_9420,1660.0
Order_No_23340,2363.0
Order_No_22405,2403.0
Order_No_23553,363.0
Order_No_21602,2169.0
Order_No_9163,1994.0
Order_No_24517,2321.0
Order_No_16334,1691.0
Order_No_11789,2342.0
Order_No_6443,832.0
Order_No_25646,1804.0
Order_No_19083,1866.0
Order_No_4893,2813.0
Order_No_830,2247.0
Order_No_22462,1122.0
Order_No_25296,1452.0
Order_No_4146,1003.0
Order_No_6768,2040.0
Order_No_1374,2405.0
Order_No_15713,2095.0
Order_No_1262,1289.0
Order_No_18949,1557.0
Order_No_14853,1341.0
Order_No_12236,1336.0
Order_No_25537,890.0
Order_No_5593,3239.0
Order_No_19305,956.0
Order_No_8626,1462.0
Order_No_19621,2312.0
Order_No_21,1307.0
Order_No_23280,2027.0
Order_No_25656,904.0
Order_No_18916,2037.0
Order_No_24024,2104.0
Order_No_26322,1215.0
Order_No_5317,1498.0
Order_No_1947,1275.0
Order_No_16631,1065.0
Order_No_6672,1277.0
Order_No_795,2329.0
Order_No_17940,1287.0
Order_No_10752,1661.0
Order_No_10317,728.0
Order_No_11143,1319.0
Order_No_8996,2320.0
Order_No_14381,997.0
Order_No_22839,1526.0
Order_No_463,794.0
Order_No_3700,1385.0
Order_No_23416,1916.0
Order_No_16891,389.0
Order_No_17710,1478.0
Order_No_233,1566.0
Order_No_15773,702.0
Order_No_15488,830.0
Order_No_16865,961.0
Order_No_1301,1295.0
Order_No_18519,1620.0
Order_No_14258,1033.0
Order_No_8374,1395.0
Order_No_25128,3188.0
Order_No_11937,2764.0
Order_No_25241,1240.0
Order_No_5287,1079.0
Order_No_7712,2394.0
Order_No_294,1161.0
Order_No_16972,1284.0
Order_No_3612,886.0
Order_No_7657,2746.0
Order_No_1969,1353.0
Order_No_10591,2356.0
Order_No_1603,1443.0
