Order_No,Time from Pickup to Arrival
Order_No_5507,1536.0
Order_No_15664,2118.0
Order_No_23181,1261.0
Order_No_13726,2514.0
Order_No_16098,896.0
Order_No_3026,2626.0
Order_No_3299,2360.0
Order_No_25737,787.0
Order_No_19959,1360.0
Order_No_11675,868.0
Order_No_22296,1250.0
Order_No_12941,1905.0
Order_No_4600,1288.0
Order_No_12302,1983.0
Order_No_19778,853.0
Order_No_14852,1268.0
Order_No_23246,3238.0
Order_No_14760,1345.0
Order_No_25518,1607.0
Order_No_25536,3119.0
Order_No_9213,1522.0
Order_No_15585,1983.0
Order_No_12785,1402.0
Order_No_15503,476.0
Order_No_27669,998.0
Order_No_19072,2568.0
Order_No_8511,510.0
Order_No_10569,1723.0
Order_No_10466,240.0
Order_No_25511,2187.0
Order_No_14088,1854.0
Order_No_1232,1345.0
Order_No_8027,1010.0
Order_No_12326,3360.0
Order_No_25526,2119.0
Order_No_1743,563.0
Order_No_12482,1364.0
Order_No_1277,2131.0
Order_No_15478,1160.0
Order_No_5349,587.0
Order_No_25336,1984.0
Order_No_26782,2300.0
Order_No_22508,1679.0
Order_No_26519,1642.0
Order_No_16021,2197.0
Order_No_8997,809.0
Order_No_16525,1820.0
Order_No_5712,1389.0
Order_No_4975,1521.0
Order_No_11685,1412.0
Order_No_11441,1338.0
Order_No_19459,1853.0
Order_No_22925,2020.0
Order_No_5173,1434.0
Order_No_25570,1667.0
Order_No_15790,1415.0
Order_No_25164,1670.0
Order_No_3367,1563.0
Order_No_17581,1578.0
Order_No_26555,1227.0
Order_No_16284,1836.0
Order_No_7453,3086.0
Order_No_6112,2462.0
Order_No_24910,2996.0
Order_No_10562,863.0
Order_No_7326,497.0
Order_No_15418,2650.0
Order_No_9766,476.0
Order_No_17015,2707.0
Order_No_7661,1414.0
Order_No_19195,593.0
Order_No_17122,1111.0
Order_No_2450,786.0
Order_No_23778,1817.0
Order_No_1912,2512.0
Order_No_7669,1071.0
Order_No_15622,1872.0
Order_No_4083,2322.0
Order_No_6169,1554.0
Order_No_10095,1556.0
Order_No_20301,1832.0
Order_No_16874,1924.0
Order_No_14249,1137.0
Order_No_4677,1307.0
Order_No_5814,1221.0
Order_No_22586,2180.0
Order_No_28146,882.0
Order_No_10391,3232.0
Order_No_20633,1800.0
Order_No_14333,1836.0
Order_No_17371,2274.0
Order_No_8784,1625.0
Order_No_26085,2052.0
Order_No_16716,1999.0
Order_No_13945,1433.0
Order_No_14238,721.0
Order_No_3341,986.0
Order_No_25648,506.0
Order_No_16760,1763.0
Order_No_21679,3004.0
Order_No_19546,1660.0
Order_No_11831,1181.0
Order_No_17567,2888.0
Order_No_390,1742.0
Order_No_11833,3604.0
Order_No_10126,584.0
Order_No_26975,1908.0
Order_No_12459,1529.0
Order_No_17531,1587.0
Order_No_26411,1772.0
Order_No_16888,2015.0
Order_No_11551,966.0
Order_No_9994,1387.0
Order_No_10697,939.0
Order_No_22529,1721.0
Order_No_1830,1810.0
Order_No_5280,896.0
Order_No_24054,489.0
Order_No_20292,3011.0
Order_No_18465,1000.0
Order_No_18764,1900.0
Order_No_18681,1984.0
Order_No_22347,1779.0
Order_No_14792,458.0
Order_No_19710,793.0
Order_No_22120,1274.0
Order_No_11439,1883.0
Order_No_2169,1338.0
Order_No_209,1750.0
Order_No_10479,1204.0
Order_No_22687,318.0
Order_No_10432,2050.0
Order_No_25838,2242.0
Order_No_25832,1537.0
Order_No_26588,1344.0
Order_No_3578,1723.0
Order_No_6410,676.0
Order_No_23710,2175.0
Order_No_5486,680.0
Order_No_22913,698.0
Order_No_13010,1810.0
Order_No_23871,2205.0
Order_No_2513,1449.0
Order_No_8436,853.0
Order_No_14150,1605.0
Order_No_11162,2140.0
Order_No_17682,822.0
Order_No_24241,2476.0
Order_No_1753,467.0
Order_No_21557,1292.0
Order_No_788,1495.0
Order_No_7068,812.0
Order_No_24487,899.0
Order_No_1804,2341.0
Order_No_25495,2628.0
Order_No_25405,2895.0
Order_No_9464,1762.0
Order_No_6426,475.0
Order_No_2343,2033.0
Order_No_19270,623.0
Order_No_7460,527.0
Order_No_24993,1738.0
Order_No_10527,776.0
Order_No_3520,1951.0
Order_No_12026,2034.0
Order_No_10191,1758.0
Order_No_17853,901.0
Order_No_15149,919.0
Order_No_24524,538.0
Order_No_25444,522.0
Order_No_15890,719.0
Order_No_17894,1298.0
Order_No_20900,2715.0
Order_No_17097,1126.0
Order_No_5591,1450.0
Order_No_5031,2471.0
Order_No_7213,2514.0
Order_No_7784,1081.0
Order_No_23541,1369.0
Order_No_26142,2946.0
Order_No_17281,2044.0
Order_No_6959,1284.0
Order_No_12370,1632.0
Order_No_11371,1546.0
Order_No_25267,1025.0
Order_No_24422,1565.0
Order_No_1036,891.0
Order_No_21245,1684.0
Order_No_9246,1749.0
Order_No_27597,960.0
Order_No_14869,3024.0
Order_No_15076,765.0
Order_No_11210,2004.0
Order_No_21615,1098.0
Order_No_14700,1114.0
Order_No_1025,1810.0
Order_No_12348,1646.0
Order_No_14020,2853.0
Order_No_24923,1536.0
Order_No_26672,847.0
Order_No_5207,921.0
Order_No_27527,1974.0
Order_No_27792,2839.0
Order_No_23442,1680.0
Order_No_3422,1347.0
Order_No_15320,2036.0
Order_No_26181,2128.0
Order_No_5906,1714.0
Order_No_11100,501.0
Order_No_25678,2277.0
Order_No_7463,1773.0
Order_No_28108,1087.0
Order_No_12924,1286.0
Order_No_9381,820.0
Order_No_11372,1713.0
Order_No_22663,2802.0
Order_No_6158,167.0
Order_No_15628,2244.0
Order_No_16095,2357.0
Order_No_7545,2697.0
Order_No_4945,2417.0
Order_No_22596,767.0
Order_No_24753,1980.0
Order_No_24591,1143.0
Order_No_3209,1636.0
Order_No_3636,1967.0
Order_No_23727,2781.0
Order_No_3895,1936.0
Order_No_7133,1753.0
Order_No_24166,1313.0
Order_No_5854,1002.0
Order_No_13473,589.0
Order_No_14323,2226.0
Order_No_24853,2479.0
Order_No_26263,1246.0
Order_No_1810,894.0
Order_No_21687,2498.0
Order_No_3498,2062.0
Order_No_15716,2820.0
Order_No_26108,624.0
Order_No_11108,3216.0
Order_No_9571,1249.0
Order_No_10185,1997.0
Order_No_11443,1514.0
Order_No_21738,2679.0
Order_No_12470,2108.0
Order_No_2909,1318.0
Order_No_12233,729.0
Order_No_9108,1055.0
Order_No_8566,1439.0
Order_No_15696,1510.0
Order_No_19211,2338.0
Order_No_14030,1767.0
Order_No_22765,1429.0
Order_No_852,1994.0
Order_No_561,1574.0
Order_No_21172,236.0
Order_No_24342,950.0
Order_No_26666,2247.0
Order_No_13463,1647.0
Order_No_23802,2837.0
Order_No_2803,1554.0
Order_No_27218,843.0
Order_No_14746,1587.0
Order_No_21141,2090.0
Order_No_13785,725.0
Order_No_23489,1013.0
Order_No_18471,3121.0
Order_No_1124,1730.0
Order_No_16578,1599.0
Order_No_9588,1329.0
Order_No_19780,2411.0
Order_No_2292,539.0
Order_No_20861,916.0
Order_No_279,982.0
Order_No_6623,1373.0
Order_No_14850,739.0
Order_No_27503,2232.0
Order_No_18413,1311.0
Order_No_8340,1762.0
Order_No_12299,1548.0
Order_No_12408,2066.0
Order_No_5382,712.0
Order_No_1127,1425.0
Order_No_24167,1391.0
Order_No_7722,1079.0
Order_No_11903,1502.0
Order_No_6900,2493.0
Order_No_28002,732.0
Order_No_16415,1557.0
Order_No_392,1328.0
Order_No_1257,887.0
Order_No_17683,1742.0
Order_No_18234,1737.0
Order_No_20727,1565.0
Order_No_27296,1274.0
Order_No_26897,2933.0
Order_No_3673,3342.0
Order_No_17064,1637.0
Order_No_1435,1369.0
Order_No_15989,1611.0
Order_No_3079,3036.0
Order_No_5501,1753.0
Order_No_6696,1392.0
Order_No_3852,1601.0
Order_No_19505,1095.0
Order_No_19763,1262.0
Order_No_13833,1104.0
Order_No_269,2549.0
Order_No_6364,1725.0
Order_No_18890,2417.0
Order_No_24528,1460.0
Order_No_6422,1745.0
Order_No_9411,1163.0
Order_No_2932,1635.0
Order_No_7584,1293.0
Order_No_14772,1767.0
Order_No_25569,1102.0
Order_No_11,1622.0
Order_No_20013,1016.0
Order_No_1955,2683.0
Order_No_23514,2722.0
Order_No_10306,1790.0
Order_No_26933,2073.0
Order_No_23433,2501.0
Order_No_217,1471.0
Order_No_15069,1342.0
Order_No_21416,2829.0
Order_No_8086,2104.0
Order_No_13008,2493.0
Order_No_10225,1440.0
Order_No_14332,2201.0
Order_No_20494,1124.0
Order_No_12506,1306.0
Order_No_21306,2069.0
Order_No_14162,1265.0
Order_No_18848,2429.0
Order_No_10724,1471.0
Order_No_18509,1519.0
Order_No_19501,1848.0
Order_No_1910,1227.0
Order_No_21194,3258.0
Order_No_1633,829.0
Order_No_8480,1617.0
Order_No_3518,1297.0
Order_No_1752,468.0
Order_No_1586,604.0
Order_No_23156,2640.0
Order_No_25647,1547.0
Order_No_15095,1829.0
Order_No_26022,1196.0
Order_No_23313,1564.0
Order_No_24872,1066.0
Order_No_13744,1124.0
Order_No_11235,2012.0
Order_No_21633,947.0
Order_No_24824,2912.0
Order_No_7181,936.0
Order_No_16377,1565.0
Order_No_56,2032.0
Order_No_25929,3289.0
Order_No_27543,1858.0
Order_No_10627,2617.0
Order_No_27966,2787.0
Order_No_27361,1653.0
Order_No_271,1360.0
Order_No_12782,1226.0
Order_No_22016,1393.0
Order_No_24830,-5.0
Order_No_9507,1750.0
Order_No_22445,2936.0
Order_No_194,1411.0
Order_No_16308,1383.0
Order_No_23073,1848.0
Order_No_19134,777.0
Order_No_14490,1199.0
Order_No_3888,1728.0
Order_No_8975,737.0
Order_No_21248,2767.0
Order_No_7887,1240.0
Order_No_19972,592.0
Order_No_16014,1985.0
Order_No_714,1326.0
Order_No_5646,2207.0
Order_No_10498,990.0
Order_No_27109,1919.0
Order_No_14055,1597.0
Order_No_9912,1650.0
Order_No_14221,1764.0
Order_No_15170,1274.0
Order_No_13660,1177.0
Order_No_27915,846.0
Order_No_15551,1274.0
Order_No_9737,1937.0
Order_No_21274,1638.0
Order_No_21175,2251.0
Order_No_21462,1052.0
Order_No_3829,308.0
Order_No_18837,2118.0
Order_No_9204,2591.0
Order_No_14851,1355.0
Order_No_5582,2754.0
Order_No_1674,2073.0
Order_No_18665,573.0
Order_No_13062,2879.0
Order_No_15534,1202.0
Order_No_25407,1215.0
Order_No_9295,2638.0
Order_No_9008,1454.0
Order_No_17569,3432.0
Order_No_20284,1424.0
Order_No_22593,1092.0
Order_No_20303,1777.0
Order_No_4582,974.0
Order_No_23483,1590.0
Order_No_14480,642.0
Order_No_789,1108.0
Order_No_4013,2165.0
Order_No_9981,1791.0
Order_No_1428,1409.0
Order_No_4750,1190.0
Order_No_27393,1370.0
Order_No_20426,1304.0
Order_No_11010,954.0
Order_No_1157,1755.0
Order_No_15301,1544.0
Order_No_11686,1121.0
Order_No_19695,1746.0
Order_No_14499,1698.0
Order_No_19717,2616.0
Order_No_6156,1430.0
Order_No_9420,1504.0
Order_No_23340,2455.0
Order_No_22405,2546.0
Order_No_23553,353.0
Order_No_21602,2300.0
Order_No_9163,2162.0
Order_No_24517,2406.0
Order_No_16334,1622.0
Order_No_11789,2183.0
Order_No_6443,485.0
Order_No_25646,1639.0
Order_No_19083,1481.0
Order_No_4893,2489.0
Order_No_830,1194.0
Order_No_22462,1320.0
Order_No_25296,1247.0
Order_No_4146,826.0
Order_No_6768,1889.0
Order_No_1374,2444.0
Order_No_15713,2304.0
Order_No_1262,1418.0
Order_No_18949,1598.0
Order_No_14853,1532.0
Order_No_12236,1809.0
Order_No_25537,1378.0
Order_No_5593,3108.0
Order_No_19305,1131.0
Order_No_8626,1193.0
Order_No_19621,2465.0
Order_No_21,1439.0
Order_No_23280,2269.0
Order_No_25656,1126.0
Order_No_18916,1658.0
Order_No_24024,1714.0
Order_No_26322,894.0
Order_No_5317,1411.0
Order_No_1947,1538.0
Order_No_16631,1477.0
Order_No_6672,1647.0
Order_No_795,2840.0
Order_No_17940,1390.0
Order_No_10752,1733.0
Order_No_10317,1457.0
Order_No_11143,1424.0
Order_No_8996,2274.0
Order_No_14381,599.0
Order_No_22839,878.0
Order_No_463,348.0
Order_No_3700,1248.0
Order_No_23416,1663.0
Order_No_16891,462.0
Order_No_17710,1544.0
Order_No_233,1476.0
Order_No_15773,675.0
Order_No_15488,805.0
Order_No_16865,999.0
Order_No_1301,1039.0
Order_No_18519,1359.0
Order_No_14258,884.0
Order_No_8374,1646.0
Order_No_25128,3176.0
Order_No_11937,3253.0
Order_No_25241,1640.0
Order_No_5287,1221.0
Order_No_7712,2591.0
Order_No_294,1196.0
Order_No_16972,1779.0
Order_No_3612,1629.0
Order_No_7657,3031.0
Order_No_1969,1557.0
Order_No_10591,2338.0
Order_No_1603,1713.0
