Order_No,Time from Pickup to Arrival
Order_No_22296,1182.0
Order_No_12941,1407.0
Order_No_4600,1125.0
Order_No_12302,2885.0
Order_No_19778,740.0
Order_No_14852,1591.0
Order_No_23246,3781.0
Order_No_14760,1124.0
Order_No_25518,2291.0
Order_No_25536,3309.0
Order_No_9213,1780.0
Order_No_15585,2253.0
Order_No_12785,1172.0
Order_No_15503,380.0
Order_No_27669,1307.0
Order_No_19072,2096.0
Order_No_8511,1009.0
Order_No_10569,1850.0
Order_No_10466,478.0
Order_No_25511,1736.0
Order_No_14088,1686.0
Order_No_1232,1330.0
Order_No_8027,713.0
Order_No_12326,2955.0
Order_No_25526,2835.0
Order_No_1743,927.0
Order_No_12482,1212.0
Order_No_1277,2955.0
Order_No_15478,1397.0
Order_No_5349,636.0
Order_No_25336,1919.0
Order_No_26782,2461.0
Order_No_22508,1593.0
Order_No_26519,1948.0
Order_No_16021,1938.0
Order_No_8997,870.0
Order_No_16525,1649.0
Order_No_5712,1412.0
Order_No_4975,1708.0
Order_No_11685,1201.0
Order_No_11441,1263.0
Order_No_19459,1427.0
Order_No_22925,2346.0
Order_No_5173,1675.0
Order_No_25570,1494.0
Order_No_15790,1647.0
Order_No_25164,1624.0
Order_No_3367,1509.0
Order_No_17581,1342.0
Order_No_26555,1231.0
Order_No_16284,1360.0
Order_No_7453,3041.0
Order_No_6112,2358.0
Order_No_24910,3739.0
Order_No_10562,756.0
Order_No_7326,529.0
Order_No_15418,2480.0
Order_No_9766,554.0
Order_No_17015,3108.0
Order_No_7661,1597.0
Order_No_19195,506.0
Order_No_17122,1468.0
Order_No_2450,665.0
Order_No_23778,1961.0
Order_No_1912,2925.0
Order_No_7669,906.0
Order_No_15622,2140.0
Order_No_4083,2177.0
Order_No_6169,1622.0
Order_No_10095,1868.0
Order_No_20301,1917.0
Order_No_16874,2040.0
Order_No_14249,1260.0
Order_No_4677,1103.0
Order_No_5814,947.0
Order_No_22586,1707.0
Order_No_28146,933.0
Order_No_10391,3213.0
Order_No_20633,2015.0
Order_No_14333,1994.0
Order_No_17371,1837.0
Order_No_8784,2115.0
Order_No_26085,1929.0
Order_No_16716,2812.0
Order_No_13945,1431.0
Order_No_14238,1042.0
Order_No_3341,1183.0
Order_No_25648,298.0
Order_No_16760,2015.0
Order_No_21679,3045.0
Order_No_19546,1851.0
Order_No_11831,1484.0
Order_No_17567,3204.0
Order_No_390,1564.0
Order_No_11833,3673.0
Order_No_10126,737.0
Order_No_26975,1738.0
Order_No_12459,1374.0
Order_No_17531,1971.0
Order_No_26411,1769.0
Order_No_16888,2286.0
Order_No_11551,877.0
Order_No_9994,1636.0
Order_No_10697,773.0
Order_No_22529,1647.0
Order_No_1830,1379.0
Order_No_5280,1023.0
Order_No_24054,484.0
Order_No_20292,3087.0
Order_No_18465,889.0
Order_No_18764,1338.0
Order_No_18681,1843.0
Order_No_22347,1826.0
Order_No_14792,395.0
Order_No_19710,822.0
Order_No_22120,1090.0
Order_No_11439,2010.0
Order_No_2169,1208.0
Order_No_209,1628.0
Order_No_10479,1231.0
Order_No_22687,516.0
Order_No_10432,1868.0
Order_No_25838,2482.0
Order_No_25832,1379.0
Order_No_26588,1478.0
Order_No_3578,1814.0
Order_No_6410,1396.0
Order_No_23710,1893.0
Order_No_5486,1054.0
Order_No_22913,746.0
Order_No_13010,1712.0
Order_No_23871,2233.0
Order_No_2513,1641.0
Order_No_8436,843.0
Order_No_14150,1642.0
Order_No_11162,1870.0
Order_No_17682,953.0
Order_No_24241,1988.0
Order_No_1753,261.0
Order_No_21557,1165.0
Order_No_788,1318.0
Order_No_7068,676.0
Order_No_24487,661.0
Order_No_1804,3522.0
Order_No_25495,3409.0
Order_No_25405,2577.0
Order_No_9464,1414.0
Order_No_6426,871.0
Order_No_2343,2569.0
Order_No_19270,801.0
Order_No_7460,732.0
Order_No_24993,1318.0
Order_No_10527,1041.0
Order_No_3520,2517.0
Order_No_12026,1990.0
Order_No_10191,1758.0
Order_No_17853,1117.0
Order_No_15149,445.0
Order_No_24524,496.0
Order_No_25444,622.0
Order_No_15890,637.0
Order_No_17894,1462.0
Order_No_20900,2856.0
Order_No_17097,1347.0
Order_No_5591,1457.0
Order_No_5031,3499.0
Order_No_7213,2680.0
Order_No_7784,1124.0
Order_No_23541,906.0
Order_No_26142,3611.0
Order_No_17281,2174.0
Order_No_6959,1309.0
Order_No_12370,1522.0
Order_No_11371,1443.0
Order_No_25267,1008.0
Order_No_24422,1345.0
Order_No_1036,950.0
Order_No_21245,1506.0
Order_No_9246,1792.0
Order_No_27597,1030.0
Order_No_14869,2906.0
Order_No_15076,569.0
Order_No_11210,1508.0
Order_No_21615,891.0
Order_No_14700,591.0
Order_No_1025,1608.0
Order_No_12348,1991.0
Order_No_14020,2726.0
Order_No_24923,1818.0
Order_No_26672,842.0
Order_No_5207,1502.0
Order_No_27527,1860.0
Order_No_27792,3086.0
Order_No_23442,2124.0
Order_No_3422,1398.0
Order_No_15320,2415.0
Order_No_26181,2285.0
Order_No_5906,1748.0
Order_No_11100,380.0
Order_No_25678,2407.0
Order_No_7463,1917.0
Order_No_28108,1133.0
Order_No_12924,1469.0
Order_No_9381,1550.0
Order_No_11372,1533.0
Order_No_22663,3161.0
Order_No_6158,222.0
Order_No_15628,2377.0
Order_No_16095,2549.0
Order_No_7545,2819.0
Order_No_4945,2534.0
Order_No_22596,442.0
Order_No_24753,2280.0
Order_No_24591,845.0
Order_No_3209,1865.0
Order_No_3636,1756.0
Order_No_23727,3043.0
Order_No_3895,1721.0
Order_No_7133,1383.0
Order_No_24166,1321.0
Order_No_5854,1322.0
Order_No_13473,812.0
Order_No_14323,2388.0
Order_No_24853,1966.0
Order_No_26263,1464.0
Order_No_1810,864.0
Order_No_21687,2798.0
Order_No_3498,2229.0
Order_No_15716,2233.0
Order_No_26108,614.0
Order_No_11108,3110.0
Order_No_9571,1510.0
Order_No_10185,2042.0
Order_No_11443,1551.0
Order_No_21738,2245.0
Order_No_12470,3066.0
Order_No_2909,1137.0
Order_No_12233,661.0
Order_No_9108,965.0
Order_No_8566,1422.0
Order_No_15696,1690.0
Order_No_19211,2699.0
Order_No_14030,1647.0
Order_No_22765,1787.0
Order_No_852,1651.0
Order_No_561,1317.0
Order_No_21172,284.0
Order_No_24342,996.0
Order_No_26666,2081.0
Order_No_13463,1523.0
Order_No_23802,2513.0
Order_No_2803,1715.0
Order_No_27218,814.0
Order_No_14746,1791.0
Order_No_21141,2276.0
Order_No_13785,572.0
Order_No_23489,768.0
Order_No_18471,2766.0
Order_No_1124,1928.0
Order_No_16578,1584.0
Order_No_9588,1158.0
Order_No_19780,2388.0
Order_No_2292,419.0
Order_No_20861,689.0
Order_No_279,975.0
Order_No_6623,963.0
Order_No_14850,872.0
Order_No_27503,2495.0
Order_No_18413,1286.0
Order_No_8340,1568.0
Order_No_12299,1838.0
Order_No_12408,2076.0
Order_No_5382,909.0
Order_No_1127,1156.0
Order_No_24167,1255.0
Order_No_7722,851.0
Order_No_11903,1177.0
Order_No_6900,2586.0
Order_No_28002,603.0
Order_No_16415,1765.0
Order_No_392,1063.0
Order_No_1257,873.0
Order_No_17683,1974.0
Order_No_18234,1426.0
Order_No_20727,1592.0
Order_No_27296,1719.0
Order_No_26897,2914.0
Order_No_3673,3124.0
Order_No_17064,1330.0
Order_No_1435,2128.0
Order_No_15989,1741.0
Order_No_3079,2824.0
Order_No_5501,1120.0
Order_No_6696,1282.0
Order_No_3852,1714.0
Order_No_19505,797.0
Order_No_19763,1422.0
Order_No_13833,1274.0
Order_No_269,2658.0
Order_No_6364,1776.0
Order_No_18890,2863.0
Order_No_24528,1361.0
Order_No_6422,1316.0
Order_No_9411,1604.0
Order_No_2932,1748.0
Order_No_7584,1339.0
Order_No_14772,1674.0
Order_No_25569,1148.0
Order_No_11,1431.0
Order_No_20013,675.0
Order_No_1955,3429.0
Order_No_23514,3193.0
Order_No_10306,2096.0
Order_No_26933,2179.0
Order_No_23433,2988.0
Order_No_217,1498.0
Order_No_15069,1290.0
Order_No_21416,2565.0
Order_No_8086,2043.0
Order_No_13008,3387.0
Order_No_10225,1413.0
Order_No_14332,1965.0
Order_No_20494,1037.0
Order_No_12506,1584.0
Order_No_21306,2549.0
Order_No_14162,1037.0
Order_No_18848,2469.0
Order_No_10724,2322.0
Order_No_18509,1511.0
Order_No_19501,2743.0
Order_No_1910,1218.0
Order_No_21194,2992.0
Order_No_1633,413.0
Order_No_8480,1581.0
Order_No_3518,1594.0
Order_No_1752,468.0
Order_No_1586,484.0
Order_No_23156,2544.0
Order_No_25647,1493.0
Order_No_15095,1635.0
Order_No_26022,1205.0
Order_No_23313,1381.0
Order_No_24872,991.0
Order_No_13744,1047.0
Order_No_11235,1885.0
Order_No_21633,727.0
Order_No_24824,2660.0
Order_No_7181,1236.0
Order_No_16377,1998.0
Order_No_56,2466.0
Order_No_25929,2952.0
Order_No_27543,1925.0
Order_No_10627,2865.0
Order_No_27966,2682.0
Order_No_27361,1897.0
Order_No_271,1331.0
Order_No_12782,1174.0
Order_No_22016,1852.0
Order_No_24830,175.0
Order_No_9507,1923.0
Order_No_22445,3089.0
Order_No_194,1179.0
Order_No_16308,1422.0
Order_No_23073,1927.0
Order_No_19134,658.0
Order_No_14490,1651.0
Order_No_3888,1527.0
Order_No_8975,937.0
Order_No_21248,3041.0
Order_No_7887,837.0
Order_No_19972,840.0
Order_No_16014,2137.0
Order_No_714,1490.0
Order_No_5646,2416.0
Order_No_10498,1440.0
Order_No_27109,1887.0
Order_No_14055,1771.0
Order_No_9912,1409.0
Order_No_14221,1849.0
Order_No_15170,1815.0
Order_No_13660,963.0
Order_No_27915,1462.0
Order_No_15551,1455.0
Order_No_9737,2076.0
Order_No_21274,1154.0
Order_No_21175,2376.0
Order_No_21462,1412.0
Order_No_3829,313.0
Order_No_18837,2739.0
Order_No_9204,2033.0
Order_No_14851,1497.0
Order_No_5582,2697.0
Order_No_1674,2040.0
Order_No_18665,593.0
Order_No_13062,2927.0
Order_No_15534,1711.0
Order_No_25407,1011.0
Order_No_9295,2639.0
Order_No_9008,1337.0
Order_No_17569,3766.0
Order_No_20284,1729.0
Order_No_22593,1105.0
Order_No_20303,1731.0
Order_No_4582,813.0
Order_No_23483,1885.0
Order_No_14480,601.0
Order_No_789,991.0
Order_No_4013,2444.0
Order_No_9981,2076.0
Order_No_1428,1082.0
Order_No_4750,1189.0
Order_No_27393,1444.0
Order_No_20426,1510.0
Order_No_11010,1074.0
Order_No_1157,1492.0
Order_No_15301,1615.0
Order_No_11686,891.0
Order_No_19695,1778.0
Order_No_14499,1825.0
Order_No_19717,3250.0
Order_No_6156,2142.0
Order_No_9420,1388.0
Order_No_23340,1864.0
Order_No_22405,2447.0
Order_No_23553,522.0
Order_No_21602,2126.0
Order_No_9163,1866.0
Order_No_24517,2188.0
Order_No_16334,1581.0
Order_No_11789,1897.0
Order_No_6443,226.0
Order_No_25646,1464.0
Order_No_19083,1888.0
Order_No_4893,2517.0
Order_No_830,1634.0
Order_No_22462,1853.0
Order_No_25296,1188.0
Order_No_4146,1024.0
Order_No_6768,1747.0
Order_No_1374,2073.0
Order_No_15713,2290.0
Order_No_1262,1267.0
Order_No_18949,1836.0
Order_No_14853,1723.0
Order_No_12236,1898.0
Order_No_25537,1233.0
Order_No_5593,2792.0
Order_No_19305,945.0
Order_No_8626,1164.0
Order_No_19621,2371.0
Order_No_21,1402.0
Order_No_23280,2324.0
Order_No_25656,1108.0
Order_No_18916,2083.0
Order_No_24024,1944.0
Order_No_26322,383.0
Order_No_5317,1656.0
Order_No_1947,1602.0
Order_No_16631,1978.0
Order_No_6672,1581.0
Order_No_795,2422.0
Order_No_17940,1111.0
Order_No_10752,2603.0
Order_No_10317,1232.0
Order_No_11143,1197.0
Order_No_8996,2257.0
Order_No_14381,443.0
Order_No_22839,1122.0
Order_No_463,354.0
Order_No_3700,1250.0
Order_No_23416,1406.0
Order_No_16891,521.0
Order_No_17710,1604.0
Order_No_233,1551.0
Order_No_15773,410.0
Order_No_15488,1091.0
Order_No_16865,1151.0
Order_No_1301,911.0
Order_No_18519,1430.0
Order_No_14258,835.0
Order_No_8374,1888.0
Order_No_25128,2945.0
Order_No_11937,2947.0
Order_No_25241,1631.0
Order_No_5287,1374.0
Order_No_7712,2737.0
Order_No_294,1383.0
Order_No_16972,1427.0
Order_No_3612,1574.0
Order_No_7657,3192.0
Order_No_1969,1590.0
Order_No_10591,2937.0
Order_No_1603,1631.0
